Response_Id|ISO_Response_Date|MLX_Policy_Number|Match_Insurer_Policy_Number|Match_Insurer_Effective_Date|Match_Insurer_Term_Date|Match_Insurer_LOB|Match_Insurer_Name|Match_Insurer_Addr1|Match_Insurer_Addr2|Match_Insurer_City|Match_Insurer_State|Match_Insurer_Zip|Match_Insurer_Phone|Match_Insurer_Role_Code|ISO_Agency_Id|ISO_Insured_Id|Loss_Date|Loss_Time|Loss_Description|Loss_Address_1|Loss_City|Loss_State|Claims_Party_1_Last_Name|Claims_Party_1_First_Name|Claims_Party_1_Commercial_Name|Claims_Party_1_Id_Type|Claims_Party_1_Id_number|Claims_Party_1_Id_State|Claims_Party_1_Gender|Claims_Party_1_Birth_Date|Claims_Party_1_Injury_Info_1|Claims_Party_1_Injury_Info_2|Claims_Party_1_Address_1|Claims_Party_1_City|Claims_Party_1_State|Claims_Party_1_Zip|Claims_Party_1_Comm_1_type|Claims_Party_1_Comm_1_use|Claims_Party_1_Comm_1_number|Claims_Party_1_Role_Code|Adjuster_Party_1_Commercial_Name|Adjuster_Party_1_Last_Name|Adjuster_Party_1_First_Name|Adjuster_Party_1_Comm_1_type|Adjuster_Party_1_Comm_1_use|Adjuster_Party_1_Comm_1_number|Claims_Party_2_Last_Name|Claims_Party_2_First_Name|Claims_Party_2_Commercial_Name|Claims_Party_2_Id_Type|Claims_Party_2_Id_number|Claims_Party_2_Id_State|Claims_Party_2_Gender|Claims_Party_2_Birth_Date|Claims_Party_2_Injury_Info_1|Claims_Party_2_Injury_Info_2|Claims_Party_2_Address_1|Claims_Party_2_City|Claims_Party_2_State|Claims_Party_2_Zip|Claims_Party_2_Comm_1_type|Claims_Party_2_Comm_1_use|Claims_Party_2_Comm_1_number|Claims_Party_2_Role_Code|Adjuster_Party_2_Commercial_Name|Adjuster_Party_2_Last_Name|Adjuster_Party_2_First_Name|Adjuster_Party_2_Comm_1_type|Adjuster_Party_2_Comm_1_use|Adjuster_Party_2_Comm_1_number|Claims_Party_3_Last_Name|Claims_Party_3_First_Name|Claims_Party_3_Commercial_Name|Claims_Party_3_Id_Type|Claims_Party_3_Id_number|Claims_Party_3_Id_State|Claims_Party_3_Gender|Claims_Party_3_Birth_Date|Claims_Party_3_Injury_Info_1|Claims_Party_3_Injury_Info_2|Claims_Party_3_Address_1|Claims_Party_3_City|Claims_Party_3_State|Claims_Party_3_Zip|Claims_Party_3_Comm_1_type|Claims_Party_3_Comm_1_use|Claims_Party_3_Comm_1_number|Claims_Party_3_Role_Code|Adjuster_Party_3_Commercial_Name|Adjuster_Party_3_Last_Name|Adjuster_Party_3_First_Name|Adjuster_Party_3_Comm_1_type|Adjuster_Party_3_Comm_1_use|Adjuster_Party_3_Comm_1_number|Claims_Party_4_Last_Name|Claims_Party_4_First_Name|Claims_Party_4_Commercial_Name|Claims_Party_4_Id_Type|Claims_Party_4_Id_number|Claims_Party_4_Id_State|Claims_Party_4_Gender|Claims_Party_4_Birth_Date|Claims_Party_4_Injury_Info_1|Claims_Party_4_Injury_Info_2|Claims_Party_4_Address_1|Claims_Party_4_City|Claims_Party_4_State|Claims_Party_4_Zip|Claims_Party_4_Comm_1_type|Claims_Party_4_Comm_1_use|Claims_Party_4_Comm_1_number|Claims_Party_4_Role_Code|Adjuster_Party_4_Commercial_Name|Adjuster_Party_4_Last_Name|Adjuster_Party_4_First_Name|Adjuster_Party_4_Comm_1_type|Adjuster_Party_4_Comm_1_use|Adjuster_Party_4_Comm_1_number|Claims_Party_5_Last_Name|Claims_Party_5_First_Name|Claims_Party_5_Commercial_Name|Claims_Party_5_Id_Type|Claims_Party_5_Id_number|Claims_Party_5_Id_State|Claims_Party_5_Gender|Claims_Party_5_Birth_Date|Claims_Party_5_Injury_Info_1|Claims_Party_5_Injury_Info_2|Claims_Party_5_Address_1|Claims_Party_5_City|Claims_Party_5_State|Claims_Party_5_Zip|Claims_Party_5_Comm_1_type|Claims_Party_5_Comm_1_use|Claims_Party_5_Comm_1_number|Claims_Party_5_Role_Code|Adjuster_Party_5_Commercial_Name|Adjuster_Party_5_Last_Name|Adjuster_Party_5_First_Name|Adjuster_Party_5_Comm_1_type|Adjuster_Party_5_Comm_1_use|Adjuster_Party_5_Comm_1_number
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|AAFFSSDD|||PAPP|XML TEST CORPORATION|14962 WEST MAIN ST|STE 100|RANCHO CUCAMONGA|CA|91730||CarrierInsurer|1J000478614|PA052013A001|2013-05-01|12:35|IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|XML TEST CORPORATION|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|PA052015|||PAPP|CMS TESTING CO 12|545 WASHINGTON BLVD||JERSEY CITY|NJ|07310|+1-201-4692005|CarrierInsurer|1T000478467|PA052015A001|2015-03-01|12:35|IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|CMS TESTING CO 12|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|32620151|||PAPP|XML TEST CORPORATION|14962 WEST MAIN ST|STE 100|RANCHO CUCAMONGA|CA|91730||CarrierInsurer|2X000477948|PA052013A001|2013-05-01|12:35|IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|XML TEST CORPORATION|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|AUT00053677|||PAPP|FARM BUREAU MUT INS CO|637 OSCAR WILDE DR||LARAMIE|WY|82070||CarrierInsurer|2Z000472197|20CR00160|2014-05-06||IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|FARM BUREAU MUT INS CO|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|AUT000436673|||PAPP|FARM BUREAU MUT INS CO|673 OSCAR WILDE DR||LARAMIE|WY|82070||CarrierInsurer|4S000471516|14CR00260|2014-05-06||IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|FARM BUREAU MUT INS CO|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|AUT00043677|||PAPP|FARM BUREAU MUT INS CO|673 OSCAR WILDE DR||LARAMIE|WY|82070||CarrierInsurer|6J000470796|19CR00160|2014-05-06||IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|FARM BUREAU MUT INS CO|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|AUT000436673|||PAPP|FARM BUREAU MUT INS CO|673 OSCAR WILDE DR||LARAMIE|WY|82070||CarrierInsurer|7H000470818|14CR00160|2014-05-06||IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|FARM BUREAU MUT INS CO|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|32620152|||PAPP|XML TEST CORPORATION|14962 WEST MAIN ST|STE 100|RANCHO CUCAMONGA|CA|91730||CarrierInsurer|7J000478131|PA052013A001|2013-05-01|12:35|IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|XML TEST CORPORATION|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|AUT01053677|||PAPP|FARM BUREAU MUT INS CO|673 OSCAR WILDE DR||LARAMIE|WY|82070||CarrierInsurer|8M000471802|21CR00160|2014-05-06||IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|FARM BUREAU MUT INS CO|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
B82B52C5FDDF641228D9D37F53FFDG7820|2015-03-27T11:25:51|PA062013|BBGGTTEE|||PAPP|XML TEST CORPORATION|14962 WEST MAIN ST|STE 100|RANCHO CUCAMONGA|CA|91730||CarrierInsurer|9C000478051|PA052013A001|2013-05-01|12:35|IV REARENDED CV|OAK TREE RD|DAYTON|NJ|DUCKEL|CARLY|||||||||9458 PARIS PLACE|NEW BRUNSWICK|NJ|08857|Phone|Home||CI|XML TEST CORPORATION|WOODS|FORREST|Phone|Business|+1-555-4692000|||RYAN TIRES||||||||9625 GRAND OAK STREET|FLEMINGTON|NJ|08894|Phone|Home||CL||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
